# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
W60A,D61S,K64E;LASE;3;-0.01049223;-17.7708161478;1.25068983791;-9.505287248;-8.2655289
W60A,D61S,K64I;LASI;3;0.002825696;-16.3346948466;0.923502473563;-8.463635339;-7.871059508
W60A,D61S,K64A;LASA;3;-0.009132565;-18.2242648564;0.505323259397;-8.65023024;-9.574034617
W60A,D61S,K64V;LASV;3;-0.004247997;-17.7962549329;-0.00957501991343;-9.062849412;-8.733405522
W60A,D61S,K64M;LASM;3;-0.00091901;-18.8234749796;-0.423853455026;-9.601828722;-9.221646258
W60A,D61S,K64F;LASF;3;-0.006125128;-18.3143275962;-0.170128510348;-9.447050324;-8.867277273
W60A,D61S,K64W;LASW;3;-0.004370298;-18.3605965969;-1.02643727843;-8.96314223;-9.397454368
W60A,D61S;LASK;2;0.000652733;-12.8701820746;-1.07113292135;-5.990157127;-6.880024948
W60A,D61S,K64R;LASR;3;-0.005561622;-17.7302429127;-0.587051532559;-8.942925059;-8.787317855
D61A,K64L;LWAL;2;0.289280105;-8.53899676917;2.73725274792;-6.534092683;-2.004904087
D61A,K64E;LWAE;2;0.767408959;-9.3146633883;2.42152431353;-6.420545822;-2.894117567
D61A,K64I;LWAI;2;0.717590478;-8.15626700219;2.09433694919;-5.378893913;-2.77737309
D61A,K64A;LWAA;2;0.66540198;-9.87044360926;1.67615773502;-5.565488814;-4.304954796
D61A,K64V;LWAV;2;0.66742618;-9.41126407608;1.16125945571;-5.978107986;-3.433156091
D61A,K64M;LWAM;2;0.465134477;-10.3793372864;0.746981020597;-6.517087296;-3.862249991
D61A,K64F;LWAF;2;0.109151106;-10.0412680548;1.00070596528;-6.362308898;-3.678959158
D61A,K64W;LWAW;2;0.144538358;-10.1972309854;0.144397197191;-5.878400804;-4.318830182
D61A;LWAK;1;0.979131911;-4.35558032517;0.099701554278;-2.905415701;-1.450164625
D61A,K64R;LWAR;2;0.719111849;-9.27862910535;0.583782943064;-5.858183632;-3.420445474
K64L;LWDL;1;1.080144282;-4.3775709222;2.63755119364;-3.628676982;-0.748893941
K64E;LWDE;1;0.892976684;-4.98184867441;2.32182275925;-3.515130122;-1.466718554
K64I;LWDI;1;1.113401944;-3.60596959525;1.99463539491;-2.473478212;-1.132491384
K64A;LWDA;1;1.122629384;-5.51253797304;1.57645618074;-2.660073113;-2.85246486
K64V;LWDV;1;0.825655286;-4.8853719544;1.06155790143;-3.072692285;-1.81267967
K64M;LWDM;1;1.07629223;-5.99567894935;0.647279466319;-3.611671595;-2.384007355
K64F;LWDF;1;1.102657342;-5.66276666627;0.901004410998;-3.456893197;-2.20587347
K64W;LWDW;1;1.018563309;-5.74976397896;0.0446956429126;-2.972985103;-2.776778877
;LWDK;0;1.0;0.0;0.0;0.0;0.0
K64R;LWDR;1;1.087159423;-4.95016055465;0.484081388786;-2.952767932;-1.997392624
D61Q,K64L;LWQL;2;0.172764902;-10.0692839542;2.40852520424;-6.848553385;-3.22073057
D61Q,K64E;LWQE;2;0.474154951;-10.9181230258;2.09279676985;-6.735006525;-4.183116502
D61Q,K64I;LWQI;2;0.576638769;-9.05842088397;1.76560940551;-5.693354615;-3.365066269
D61Q,K64A;LWQA;2;0.568520976;-11.3342486246;1.34743019134;-5.879949517;-5.454299109
D61Q,K64V;LWQV;2;0.462176287;-10.6794624261;0.83253191203;-6.292568688;-4.386893739
D61Q,K64M;LWQM;2;0.266046429;-11.8290575362;0.418253476917;-6.831547999;-4.997509538
D61Q,K64F;LWQF;2;0.090979194;-11.3979669721;0.671978421596;-6.6767696;-4.721197373
D61Q,K64W;LWQW;2;0.147866765;-11.5940281245;-0.184330346489;-6.192861506;-5.401166619
D61Q;LWQK;1;0.894043177;-5.88050749062;-0.229025989402;-3.219876404;-2.660631088
D61Q,K64R;LWQR;2;0.584443652;-10.8101217355;0.255055399384;-6.172644335;-4.637477401
D61E,K64L;LWEL;2;0.812314333;-9.07787870728;2.33172915867;-5.796984194;-3.280894514
D61E,K64E;LWEE;2;0.863889045;-9.58841806156;2.01600072429;-5.683437334;-3.904980728
D61E,K64I;LWEI;2;1.025647571;-8.42174182449;1.68881335994;-4.641785425;-3.7799564
D61E,K64A;LWEA;2;0.998196771;-10.0089639746;1.27063414578;-4.828380326;-5.180583649
D61E,K64V;LWEV;2;0.940490686;-9.62169912436;0.755735866466;-5.240999498;-4.380699628
D61E,K64M;LWEM;2;0.899095485;-10.7283247745;0.341457431353;-5.779978808;-4.948345967
D61E,K64F;LWEF;2;0.467063926;-10.2922121097;0.595182376032;-5.625200409;-4.667011701
D61E,K64W;LWEW;2;0.309417498;-10.2966719656;-0.261126392053;-5.141292316;-5.155379651
D61E;LWEK;1;1.013351402;-4.69861017737;-0.305822034966;-2.168307213;-2.530302965
D61E,K64R;LWER;2;0.955510954;-9.56603931081;0.178259353821;-5.121075144;-4.444964167
D61L,K64L;LWLL;2;0.254456437;-11.6505691887;2.31873730576;-7.726320584;-3.924248605
D61L,K64E;LWLE;2;0.591242592;-12.2015569304;2.00300887138;-7.612773724;-4.588783207
D61L,K64I;LWLI;2;0.626316223;-10.8899524803;1.67582150703;-6.571121815;-4.318830666
D61L,K64A;LWLA;2;0.581196349;-12.689041242;1.25764229287;-6.757716716;-5.931324527
D61L,K64V;LWLV;2;0.575709592;-12.1513335845;0.742744013556;-7.170335887;-4.980997698
D61L,K64M;LWLM;2;0.422333993;-13.281919858;0.328465578443;-7.709315198;-5.572604661
D61L,K64F;LWLF;2;0.085309554;-12.9458331432;0.582190523122;-7.554536799;-5.391296345
D61L,K64W;LWLW;2;0.200236565;-13.0668537932;-0.274118244963;-7.070628705;-5.996225088
D61L;LWLK;1;0.979357449;-7.34092421435;-0.318813887876;-4.097643603;-3.243280612
D61L,K64R;LWLR;2;0.662813115;-12.3147698299;0.165267500911;-7.050411534;-5.264358296
D61I,K64L;LWIL;2;0.20443763;-10.5767206898;2.07635363025;-6.384419683;-4.192301007
D61I,K64E;LWIE;2;0.548481754;-11.0593229908;1.76062519586;-6.270872823;-4.788450169
D61I,K64I;LWII;2;0.578959445;-9.98453268761;1.43343783152;-5.229220914;-4.755311775
D61I,K64A;LWIA;2;0.568971564;-11.7487866983;1.01525861735;-5.415815815;-6.332970884
D61I,K64V;LWIV;2;0.450220934;-11.2128004346;0.500360338041;-5.828434986;-5.384365449
D61I,K64M;LWIM;2;0.412049493;-12.314531377;0.0860819029281;-6.367414297;-5.947117081
D61I,K64F;LWIF;2;0.072272162;-11.8728837791;0.339806847607;-6.212635898;-5.660247882
D61I,K64W;LWIW;2;0.159753751;-12.0259009815;-0.516501920478;-5.728727804;-6.297173178
D61I;LWIK;1;0.748272142;-6.30901263635;-0.561197563391;-2.755742702;-3.553269935
D61I,K64R;LWIR;2;0.65135229;-11.2208978051;-0.0771161746045;-5.708510633;-5.512387173
D61R,K64L;LWRL;2;0.041225636;-9.27049187064;1.93683023564;-7.463415507;-1.807076365
D61R,K64E;LWRE;2;0.194829449;-10.0072475449;1.62110180125;-7.349868646;-2.657378899
D61R,K64I;LWRI;2;0.22031661;-8.74453543652;1.29391443691;-6.308216737;-2.4363187
D61R,K64A;LWRA;2;0.205925532;-10.5948600482;0.875735222742;-6.494811638;-4.100048411
D61R,K64V;LWRV;2;0.215619982;-9.9596771498;0.360836943431;-6.90743081;-3.052246341
D61R,K64M;LWRM;2;0.130413532;-11.0250640297;-0.0534414916817;-7.44641012;-3.57865391
D61R,K64F;LWRF;2;0.033610413;-10.5473027231;0.200283452997;-7.291631722;-3.255671002
D61R,K64W;LWRW;2;0.05380074;-10.843914704;-0.656025315088;-6.807723628;-4.036191077
D61R;LWRK;1;0.593109534;-5.09196551365;-0.700720958001;-3.834738525;-1.257226989
D61R,K64R;LWRR;2;0.271094659;-10.0096861977;-0.216639569214;-6.787506457;-3.222179742
D61Y,K64L;LWYL;2;0.083557243;-11.8060019331;1.82255481279;-6.941774831;-4.864227103
D61Y,K64E;LWYE;2;0.189171868;-12.5499695906;1.50682637841;-6.82822797;-5.721741621
D61Y,K64I;LWYI;2;0.3456797;-11.2666835352;1.17963901406;-5.786576061;-5.480107475
D61Y,K64A;LWYA;2;0.212808271;-13.1064495504;0.761459799896;-5.973170962;-7.133278589
D61Y,K64V;LWYV;2;0.250588742;-12.474087604;0.246561520585;-6.385790134;-6.088297471
D61Y,K64M;LWYM;2;0.185282323;-13.544386443;-0.167716914528;-6.924769444;-6.619617
D61Y,K64F;LWYF;2;0.052415569;-13.200096861;0.086008030151;-6.769991046;-6.430105816
D61Y,K64W;LWYW;2;0.130548553;-13.2797478028;-0.770300737934;-6.286082952;-6.993664852
D61Y;LWYK;1;0.973379593;-7.61912177437;-0.814996380847;-3.313097849;-4.306023926
D61Y,K64R;LWYR;2;0.29786247;-12.564947555;-0.33091499206;-6.26586578;-6.299081775
D61K,K64L;LWKL;2;0.090806556;-9.31246074299;1.61918181892;-5.895024339;-3.417436405
D61K,K64E;LWKE;2;0.287615921;-9.99693176232;1.30345338453;-5.781477479;-4.215454284
D61K,K64I;LWKI;2;0.352726058;-8.78109073394;0.976266020185;-4.73982557;-4.041265165
D61K,K64A;LWKA;2;0.218055367;-10.4719033957;0.558086806018;-4.926420471;-5.545482926
D61K,K64V;LWKV;2;0.273115518;-9.90695365286;0.043188526708;-5.339039642;-4.567914011
D61K,K64M;LWKM;2;0.168914016;-11.0611854579;-0.371089908405;-5.878018953;-5.183166506
D61K,K64F;LWKF;2;0.024345021;-10.69649972;-0.117364963726;-5.723240554;-4.973259167
D61K,K64W;LWKW;2;0.072350891;-10.7740337263;-0.973673731811;-5.23933246;-5.534701267
D61K;LWKK;1;0.889875334;-5.09225126751;-1.01836937472;-2.266347358;-2.825903911
D61K,K64R;LWKR;2;0.381914724;-9.92649326925;-0.534287985938;-5.219115289;-4.707377981
D61V,K64L;LWVL;2;0.180961486;-10.832366915;1.17409039617;-6.03042932;-4.801937595
D61V,K64E;LWVE;2;0.3271174;-11.3549825054;0.858361961782;-5.91688246;-5.438100046
D61V,K64I;LWVI;2;0.480096557;-10.142792948;0.531174597439;-4.875230551;-5.267562398
D61V,K64A;LWVA;2;0.357885469;-11.9961049804;0.112995383273;-5.061825452;-6.934279529
D61V,K64V;LWVV;2;0.402131499;-11.343716845;-0.401902896038;-5.474444624;-5.869272222
D61V,K64M;LWVM;2;0.261218311;-12.4789635191;-0.816181331151;-6.013423934;-6.465539586
D61V,K64F;LWVF;2;0.063487633;-11.9903759363;-0.562456386472;-5.858645535;-6.131730402
D61V,K64W;LWVW;2;0.128695396;-12.2359021947;-1.41876515456;-5.374737442;-6.861164754
D61V;LWVK;1;0.890139078;-6.51747174427;-1.46346079747;-2.401752339;-4.115719406
D61V,K64R;LWVR;2;0.568090483;-11.4666839156;-0.979379408683;-5.35452027;-6.112163646
D61T,K64L;LWTL;2;0.203904579;-10.6414691542;1.44362422786;-7.190309504;-3.451159651
D61T,K64E;LWTE;2;0.466212389;-11.440045243;1.12789579347;-7.076762644;-4.3632826
D61T,K64I;LWTI;2;0.538816767;-9.89162806671;0.800708429124;-6.035110734;-3.856517333
D61T,K64A;LWTA;2;0.522933736;-11.9139635112;0.382529214958;-6.221705636;-5.692257876
D61T,K64V;LWTV;2;0.488477772;-11.2755180102;-0.132369064353;-6.634324807;-4.641193204
D61T,K64M;LWTM;2;0.324774194;-12.4567415145;-0.546647499466;-7.173304117;-5.283437398
D61T,K64F;LWTF;2;0.084769206;-11.9942893392;-0.292922554787;-7.018525719;-4.975763621
D61T,K64W;LWTW;2;0.132276254;-12.1203112212;-1.14923132287;-6.534617625;-5.585693597
D61T;LWTK;1;0.996487342;-6.42779302228;-1.19392696578;-3.561632522;-2.866160501
D61T,K64R;LWTR;2;0.594456451;-11.3638823752;-0.709845576998;-6.514400454;-4.849481922
D61M,K64L;LWML;2;0.230393654;-11.6885058243;0.787018300142;-6.880744959;-4.807760866
D61M,K64E;LWME;2;0.633274362;-12.3236244622;0.471289865754;-6.767198099;-5.556426364
D61M,K64I;LWMI;2;0.716490796;-10.99596675;0.144102501411;-5.725546189;-5.270420561
D61M,K64A;LWMA;2;0.585754298;-12.8485837891;-0.274076712756;-5.912141091;-6.936442699
D61M,K64V;LWMV;2;0.558389729;-12.1945577902;-0.788974992066;-6.324760262;-5.869797529
D61M,K64M;LWMM;2;0.44988345;-13.4251547598;-1.20325342718;-6.863739572;-6.561415188
D61M,K64F;LWMF;2;0.103119725;-12.9605175219;-0.9495284825;-6.708961174;-6.251556349
D61M,K64W;LWMW;2;0.286388978;-13.1288062149;-1.80583725059;-6.22505308;-6.903753136
D61M;LWMK;1;0.989307761;-7.36323817864;-1.8505328935;-3.252067978;-4.111170202
D61M,K64R;LWMR;2;0.649396057;-12.3522677642;-1.36645150471;-6.204835909;-6.147431856
D61S,K64L;LWSL;2;0.183921453;-10.2017411312;1.05237933911;-6.428928661;-3.772812471
D61S,K64E;LWSE;2;0.576470605;-11.0143390302;0.736650904723;-6.315381801;-4.69895723
D61S,K64I;LWSI;2;0.57577819;-9.56713435861;0.40946354038;-5.273729892;-4.293404468
D61S,K64A;LWSA;2;0.494680133;-11.4689466357;-0.0087156737867;-5.460324793;-6.008621844
D61S,K64V;LWSV;2;0.530942808;-10.9072211002;-0.523613953097;-5.872943964;-5.034277137
D61S,K64M;LWSM;2;0.304323987;-12.0561611217;-0.93789238821;-6.411923275;-5.644237848
D61S,K64F;LWSF;2;0.089923186;-11.6070802706;-0.684167443531;-6.257144876;-5.349935395
D61S,K64W;LWSW;2;0.105960083;-11.7314266187;-1.54047621162;-5.773236782;-5.958189837
D61S;LWSK;1;0.992173465;-6.02623681481;-1.58517185453;-2.80025168;-3.225985136
D61S,K64R;LWSR;2;0.555393593;-10.9854911411;-1.10109046574;-5.753019611;-5.232471531
W60T,D61A,K64L;LTAL;3;-0.008419779;-16.3340406664;2.40408861894;-10.55506662;-5.778974047
W60T,D61A,K64E;LTAE;3;-0.003912362;-17.1758972579;2.08836018455;-10.44151976;-6.734377498
W60T,D61A,K64I;LTAI;3;-0.003704977;-16.0145858057;1.76117282021;-9.399867851;-6.614717956
W60T,D61A,K64A;LTAA;3;-0.010878325;-17.7401746846;1.34299360604;-9.586462752;-8.153711933
W60T,D61A,K64V;LTAV;3;-0.007364895;-17.3365580775;0.828095326731;-9.999081924;-7.337476155
W60T,D61A,K64M;LTAM;3;-0.005513552;-18.207108767;0.413816891618;-10.538061234;-7.669047534
W60T,D61A,K64F;LTAF;3;-0.003373586;-17.9050952149;0.667541836296;-10.383282835;-7.52181238
W60T,D61A,K64W;LTAW;3;-0.000636699;-17.9911371204;-0.188766931789;-9.899374742;-8.09176238
W60T,D61A;LTAK;2;0.007849916;-12.3063979274;-0.233462574701;-6.926389639;-5.380008289
W60T,D61A,K64R;LTAR;3;-0.013682989;-17.1630100892;0.250618814085;-9.87915757;-7.28385252
W60T,K64L;LTDL;2;-0.005932017;-12.2252088612;2.30438706466;-7.64965092;-4.575557942
W60T,K64E;LTDE;2;0.000160007;-12.8956765857;1.98865863027;-7.536104059;-5.359572527
W60T,K64I;LTDI;2;-0.005318975;-11.5168824405;1.66147126593;-6.49445215;-5.022430291
W60T,K64A;LTDA;2;-0.014348629;-13.4348630901;1.24329205176;-6.681047051;-6.75381604
W60T,K64V;LTDV;2;-0.001748362;-12.8632599975;0.728393772453;-7.093666223;-5.769593776
W60T,K64M;LTDM;2;-0.012829607;-13.8760444716;0.31411533734;-7.632645533;-6.243398939
W60T,K64F;LTDF;2;0.016081984;-13.5791878681;0.567840282018;-7.477867135;-6.101320734
W60T,K64W;LTDW;2;-0.003511051;-13.5962641557;-0.288468486067;-6.993959041;-6.602305116
W60T;LTDK;1;0.003679125;-8.00341164397;-0.333164128979;-4.020973938;-3.982437706
W60T,K64R;LTDR;2;-0.002699941;-12.8871355802;0.150917259807;-6.97374187;-5.913393711
W60T,D61Q,K64L;LTQL;3;0.001657301;-17.8912303474;2.07536107526;-10.869527323;-7.021703025
W60T,D61Q,K64E;LTQE;3;0.002643619;-18.8062593913;1.75963264087;-10.755980463;-8.050278929
W60T,D61Q,K64I;LTQI;3;0.002065075;-16.9436421835;1.43244527653;-9.714328553;-7.229313631
W60T,D61Q,K64A;LTQA;3;-0.001889044;-19.2308821959;1.01426606236;-9.900923454;-9.329958742
W60T,D61Q,K64V;LTQV;3;-0.000873749;-18.6316589235;0.499367783051;-10.313542626;-8.318116298
W60T,D61Q,K64M;LTQM;3;-0.007388332;-19.6837315127;0.0850893479375;-10.852521936;-8.831209577
W60T,D61Q,K64F;LTQF;3;-0.006076864;-19.2886966282;0.338814292616;-10.697743538;-8.590953091
W60T,D61Q,K64W;LTQW;3;-0.002622086;-19.4148367555;-0.517494475469;-10.213835444;-9.201001312
W60T,D61Q;LTQK;2;-0.004645677;-13.8582275889;-0.562190118382;-7.240850341;-6.617377248
W60T,D61Q,K64R;LTQR;3;0.003418581;-18.7214052153;-0.0781087295952;-10.193618273;-8.527786943
W60T,D61E,K64L;LTEL;3;-0.002267588;-16.8578820017;1.99856502969;-9.817958132;-7.03992387
W60T,D61E,K64E;LTEE;3;0.021387754;-17.4346113283;1.68283659531;-9.704411272;-7.730200057
W60T,D61E,K64I;LTEI;3;-0.00201346;-16.2650200252;1.35564923096;-8.662759363;-7.602260663
W60T,D61E,K64A;LTEA;3;-0.01243315;-17.8636544471;0.937470016797;-8.849354264;-9.014300184
W60T,D61E,K64V;LTEV;3;0.001698248;-17.531952523;0.422571737487;-9.261973435;-8.269979088
W60T,D61E,K64M;LTEM;3;-0.006651231;-18.5410556523;0.00829330237389;-9.800952746;-8.740102907
W60T,D61E,K64F;LTEF;3;0.004497174;-18.140998667;0.262018247053;-9.646174347;-8.49482432
W60T,D61E,K64W;LTEW;3;-0.006295278;-18.0755374978;-0.594290521032;-9.162266253;-8.913271245
W60T,D61E;LTEK;2;0.013627922;-12.6343871768;-0.638986163945;-6.189281151;-6.445106027
W60T,D61E,K64R;LTER;3;-0.001464045;-17.4353796919;-0.154904775159;-9.142049082;-8.29333061
W60T,D61L,K64L;LTLL;3;-0.011371676;-19.3884744789;1.98557317678;-11.747294522;-7.641179958
W60T,D61L,K64E;LTLE;3;0.002140624;-20.005652193;1.6698447424;-11.633747662;-8.371904532
W60T,D61L,K64I;LTLI;3;-0.005831602;-18.6911326768;1.34265737805;-10.592095753;-8.099036925
W60T,D61L,K64A;LTLA;3;-0.000516475;-20.5016337104;0.924478163887;-10.778690654;-9.722943057
W60T,D61L,K64V;LTLV;3;-0.004711342;-20.0194889789;0.409579884577;-11.191309825;-8.828179154
W60T,D61L,K64M;LTLM;3;0.013613208;-21.0525527315;-0.00469855053609;-11.730289136;-9.322263597
W60T,D61L,K64F;LTLF;3;0.000705968;-20.7525216964;0.249026394143;-11.575510737;-9.17701096
W60T,D61L,K64W;LTLW;3;-0.014503113;-20.8036213212;-0.607282373942;-11.091602643;-9.712018679
W60T,D61L;LTLK;2;-0.004345276;-15.2346032096;-0.651978016855;-8.118617541;-7.11598567
W60T,D61L,K64R;LTLR;3;-0.001711902;-20.1420122068;-0.167896628069;-11.071385472;-9.070626735
W60T,D61I,K64L;LTIL;3;-0.006145409;-18.3247637564;1.74318950127;-10.405393621;-7.919370136
W60T,D61I,K64E;LTIE;3;-0.004653466;-18.8735560297;1.42746106688;-10.291846761;-8.58170927
W60T,D61I,K64I;LTII;3;-0.0015685;-17.7958506604;1.10027370254;-9.250194851;-8.54565581
W60T,D61I,K64A;LTIA;3;-0.009015143;-19.5715169429;0.682094488372;-9.436789753;-10.134727191
W60T,D61I,K64V;LTIV;3;-0.008233746;-19.0910936054;0.167196209062;-9.849408924;-9.241684682
W60T,D61I,K64M;LTIM;3;-0.005534371;-20.0953020269;-0.247082226051;-10.388388235;-9.706913793
W60T,D61I,K64F;LTIF;3;-0.00776332;-19.6897101085;0.00664271862763;-10.233609836;-9.456100273
W60T,D61I,K64W;LTIW;3;-0.010659771;-19.7728062858;-0.849666049457;-9.749701742;-10.023104544
W60T,D61I;LTIK;2;-0.004920642;-14.2128294079;-0.89436169237;-6.77671664;-7.436112769
W60T,D61I,K64R;LTIR;3;-0.013113887;-19.0582779582;-0.410280303584;-9.729484571;-9.328793388
W60T,D61R,K64L;LTRL;3;-0.003390158;-17.0878429304;1.60366610666;-11.484389444;-5.603453487
W60T,D61R,K64E;LTRE;3;0.009024043;-17.890788577;1.28793767227;-11.370842584;-6.519945993
W60T,D61R,K64I;LTRI;3;-0.012113999;-16.6251614025;0.960750307929;-10.329190675;-6.295970728
W60T,D61R,K64A;LTRA;3;-4.57e-06;-18.486898286;0.542571093762;-10.515785576;-7.971112711
W60T,D61R,K64V;LTRV;3;0.003798543;-17.9072783137;0.027672814452;-10.928404748;-6.978873567
W60T,D61R,K64M;LTRM;3;-0.00176118;-18.8751426727;-0.386605620661;-11.467384058;-7.407758615
W60T,D61R,K64F;LTRF;3;-0.000672558;-18.4334370457;-0.132880675982;-11.31260566;-7.120831387
W60T,D61R,K64W;LTRW;3;-0.018444955;-18.6601280015;-0.989189444067;-10.828697566;-7.831430437
W60T,D61R;LTRK;2;0.010663691;-13.0650902784;-1.03388508698;-7.855712463;-5.209377816
W60T,D61R,K64R;LTRR;3;-0.000810236;-17.9163743441;-0.549803698194;-10.808480394;-7.10789395
W60T,D61Y,K64L;LTYL;3;-0.012923879;-19.4822190271;1.48939068381;-10.962748768;-8.519470259
W60T,D61Y,K64E;LTYE;3;0.002134507;-20.2923766569;1.17366224943;-10.849201908;-9.44317475
W60T,D61Y,K64I;LTYI;3;-0.004566543;-19.0061755355;0.846474885083;-9.807549999;-9.198625537
W60T,D61Y,K64A;LTYA;3;-0.007678355;-20.8573538224;0.428295670916;-9.9941449;-10.863208923
W60T,D61Y,K64V;LTYV;3;-0.006571531;-20.2805548022;-0.0866026083942;-10.406764072;-9.873790731
W60T,D61Y,K64M;LTYM;3;-0.008448977;-21.2533311203;-0.500881043507;-10.945743382;-10.307587739
W60T,D61Y,K64F;LTYF;3;-0.009380937;-20.9450972179;-0.247156098828;-10.790964983;-10.154132235
W60T,D61Y,K64W;LTYW;3;-0.01437171;-20.9548271346;-1.10346486691;-10.30705689;-10.647770246
W60T,D61Y;LTYK;2;-0.007181413;-15.4511125734;-1.14816050983;-7.334071787;-8.117040787
W60T,D61Y,K64R;LTYR;3;0.00549845;-20.3305017356;-0.66407912104;-10.286839718;-10.043662018
W60T,D61K,K64L;LTKL;3;-0.007495653;-17.1027360832;1.28601768994;-9.915998277;-7.186737807
W60T,D61K,K64E;LTKE;3;-0.007152878;-17.8533970748;0.970289255549;-9.802451417;-8.050945659
W60T,D61K,K64I;LTKI;3;-0.001308607;-16.6346409804;0.643101891206;-8.760799507;-7.873841474
W60T,D61K,K64A;LTKA;3;-0.004240352;-18.336865914;0.224922677039;-8.947394409;-9.389471506
W60T,D61K,K64V;LTKV;3;-9.33e-05;-17.8274790972;-0.289975602271;-9.36001358;-8.467465518
W60T,D61K,K64M;LTKM;3;-0.007465706;-18.8841883814;-0.704254037384;-9.898992891;-8.985195492
W60T,D61K,K64F;LTKF;3;-0.003462506;-18.5555583231;-0.450529092705;-9.744214492;-8.811343832
W60T,D61K,K64W;LTKW;3;-0.006331433;-18.5631713042;-1.30683786079;-9.260306398;-9.302864907
W60T,D61K;LTKK;2;-0.00629394;-13.0383003127;-1.3515335037;-6.287321296;-6.750979018
W60T,D61K,K64R;LTKR;3;-0.010095719;-17.806105696;-0.867452114917;-9.240089227;-8.56601647
W60T,D61V,K64L;LTVL;3;-0.005592417;-18.604489924;0.840926267191;-10.051403258;-8.553086666
W60T,D61V,K64E;LTVE;3;-0.001589017;-19.1932954867;0.525197832803;-9.937856398;-9.255439089
W60T,D61V,K64I;LTVI;3;-0.001534514;-17.9781908633;0.19801046846;-8.896204489;-9.081986375
W60T,D61V,K64A;LTVA;3;0.005732651;-19.8429151674;-0.220168745706;-9.08279939;-10.760115778
W60T,D61V,K64V;LTVV;3;-0.004067461;-19.2460899582;-0.735067025017;-9.495418561;-9.750671397
W60T,D61V,K64M;LTVM;3;0.000481778;-20.2838141114;-1.14934546013;-10.034397872;-10.24941624
W60T,D61V,K64F;LTVF;3;-0.000377263;-19.8312822082;-0.895620515451;-9.879619473;-9.951662736
W60T,D61V,K64W;LTVW;3;-0.002100358;-20.0068874414;-1.75192928354;-9.395711379;-10.611176063
W60T,D61V;LTVK;2;-0.002826361;-14.4453684583;-1.79662492645;-6.422726277;-8.022642182
W60T,D61V,K64R;LTVR;3;0.010802787;-19.3281440112;-1.31254353766;-9.375494208;-9.952649804
W60T,D61T,K64L;LTTL;3;-0.007174663;-18.4472350844;1.11046009888;-11.211283442;-7.235951643
W60T,D61T,K64E;LTTE;3;0.002056968;-19.3120011456;0.794731664488;-11.097736582;-8.214264565
W60T,D61T,K64I;LTTI;3;-0.002345983;-17.7606689032;0.467544300145;-10.056084672;-7.704584232
W60T,D61T,K64A;LTTA;3;0.000256667;-19.7944166195;0.0493650859784;-10.242679573;-9.551737047
W60T,D61T,K64V;LTTV;3;-0.00431964;-19.2115340447;-0.465533193332;-10.655298745;-8.556235301
W60T,D61T,K64M;LTTM;3;-0.006924672;-20.2952350281;-0.879811628445;-11.194278055;-9.100956974
W60T,D61T,K64F;LTTF;3;0.003291068;-19.8688385323;-0.626086683766;-11.039499657;-8.829338876
W60T,D61T,K64W;LTTW;3;-0.011054628;-19.9249393893;-1.48239545185;-10.555591563;-9.369347827
W60T,D61T;LTTK;2;-0.013446148;-14.3893326576;-1.52709109476;-7.58260646;-6.806726198
W60T,D61T,K64R;LTTR;3;0.002752664;-19.258985392;-1.04300970598;-10.535374392;-8.723611001
W60T,D61M,K64L;LTML;3;-0.002778027;-19.40989367;0.453854171162;-10.901718897;-8.508174774
W60T,D61M,K64E;LTME;3;-0.010473506;-20.1112022803;0.138125736774;-10.788172037;-9.323030244
W60T,D61M,K64I;LTMI;3;0.002618996;-18.7806295019;-0.189061627569;-9.746520127;-9.034109375
W60T,D61M,K64A;LTMA;3;0.002892574;-20.6446588128;-0.607240841735;-9.933115028;-10.711543785
W60T,D61M,K64V;LTMV;3;0.000871945;-20.0461957401;-1.12213912105;-10.3457342;-9.700461541
W60T,D61M,K64M;LTMM;3;-0.002271397;-21.1792701888;-1.53641755616;-10.88471351;-10.294556679
W60T,D61M,K64F;LTMF;3;0.001825182;-20.7506886305;-1.28269261148;-10.729935112;-10.020753519
W60T,D61M,K64W;LTMW;3;-0.006627132;-20.8490562984;-2.13900137956;-10.246027018;-10.603029281
W60T,D61M;LTMK;2;-0.002149723;-15.2403997293;-2.18369702248;-7.273041915;-7.967357815
W60T,D61M,K64R;LTMR;3;-0.009526513;-20.1629926965;-1.69961563369;-10.225809847;-9.937182851
W60T,D61S,K64L;LTSL;3;-0.015510419;-17.8878790013;0.719215210131;-10.449902599;-7.437976403
W60T,D61S,K64E;LTSE;3;-0.000149696;-18.7666668727;0.403486775744;-10.336355739;-8.430311135
W60T,D61S,K64I;LTSI;3;0.001236026;-17.316547135;0.0762994114004;-9.29470383;-8.021843306
W60T,D61S,K64A;LTSA;3;-0.015671736;-19.2297716839;-0.341879802766;-9.481298731;-9.748472954
W60T,D61S,K64V;LTSV;3;0.005937883;-18.7236090746;-0.856778082076;-9.893917902;-8.829691173
W60T,D61S,K64M;LTSM;3;-0.005406354;-19.7750265752;-1.27105651719;-10.432897213;-9.342129363
W60T,D61S,K64F;LTSF;3;-0.003590525;-19.3620014036;-1.01733157251;-10.278118814;-9.08388259
